target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,18.2875,1.0002482592473756,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.288888888888888,0.998606398834754,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.29027777777777,1.0045230673508727,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.291666666666668,1.0013141424880423,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.29305555555556,1.000790671430909,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.294444444444444,1.0007033613584957,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.29583333333333,1.0026568423238025,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.297222222222224,1.0020883878597384,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.29861111111111,0.9965256355377607,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.3,0.9950196429731344,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.30138888888889,0.998914695652137,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.302777777777777,0.9915628526870008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.304166666666667,1.0023802032879172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.30555555555556,1.0017677169744044,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.306944444444444,0.9986154164350526,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.308333333333334,0.9985160441100348,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.309722222222224,0.9998605053154084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.31111111111112,1.001050795630941,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.3125,1.0048277885041796,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.31388888888889,0.997426537514515,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.31527777777778,0.999495937130324,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.316666666666663,1.004471975736638,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.31805555555556,0.9988521619627364,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.319444444444446,1.0010984026869123,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.320833333333333,1.0005347595338,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.322222222222223,0.9959053173167416,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.32361111111112,0.9986685298890974,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.325,0.9997067833742802,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.32638888888889,0.9987630111165716,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.32777777777778,0.9990331909572164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.329166666666666,1.0007550939415903,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.33055555555556,1.001844414412757,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.333333333333336,0.9979079730315809,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.334722222222226,0.9962980307247966,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.336111111111112,0.9984313961145318,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.3375,1.0014258724972664,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.33888888888889,1.00071372509512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.34027777777778,0.997903821205566,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.34166666666667,1.0017623084880536,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.343055555555555,0.9994126804924084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.344444444444445,1.0004006905953775,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.34583333333333,0.9969081994951866,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.34722222222222,0.997789708508336,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.34861111111111,1.002184088375944,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.35,0.9987593084482616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.351388888888888,1.0013219074236237,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.35277777777777,0.9979849093758384,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.354166666666668,0.9978226547175711,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.35555555555556,0.9991899245973768,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.356944444444444,0.9981029737119332,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.35833333333333,0.9997993277028068,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.359722222222224,0.9997569432257324,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.36111111111111,0.9982404955937512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.3625,0.999554069518896,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.36388888888889,0.9970178158025218,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.365277777777777,1.001726290233742,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.366666666666667,0.993670239009342,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.36805555555556,1.004679619743969,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.369444444444444,1.003620713573972,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.370833333333334,1.0041483491445666,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.372222222222224,1.0002682151061224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.37361111111112,1.0004439228393385,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.375,0.9994167592733996,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.37638888888889,0.9948590302821986,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.37777777777778,1.002225491560137,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.379166666666663,0.9950824745553328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.38055555555556,0.99409779097071,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.381944444444446,1.0016910013152214,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.383333333333333,0.9996440897725176,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.384722222222223,0.9984039834612556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.38611111111112,1.0044742201150658,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.3875,0.9961011325629816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.38888888888889,1.002140464005589,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.39027777777778,1.0008315489886,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.391666666666666,0.999317904649296,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.39305555555556,1.0007416147715076,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.39444444444445,0.998522099849043,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.395833333333336,1.0041844444983294,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.398611111111112,0.9944022186560172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.4,0.9997552310784356,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.40138888888889,1.002259956387705,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.40277777777778,1.0015529799660094,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.40416666666667,1.0038068117082746,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.405555555555555,1.0004691863086697,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.406944444444445,1.0016058240745815,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.40833333333333,0.9994164890298436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.40972222222222,0.9980075865950562,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.41111111111111,1.002233407515832,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.4125,0.9956128559910258,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.413888888888888,1.002870145416067,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.41527777777777,0.9955471825216606,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.416666666666668,0.9991703379148964,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.41805555555556,0.9997987783405912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.419444444444444,0.9984421854376816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.42083333333333,0.999051031421646,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.422222222222224,0.9999939917888812,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.42361111111111,1.004642679469964,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.425,1.0036160316668044,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.42638888888889,1.002620257763885,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.427777777777777,0.9996760857805363,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.429166666666667,1.0027619942576975,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.43055555555556,1.006148465897597,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.431944444444444,1.001360736264311,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.433333333333334,0.999313666071222,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.434722222222224,1.0029997964111674,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.43611111111112,0.997432071067062,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.4375,1.0025068922348797,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.43888888888889,1.0049602322309248,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.44027777777778,1.0020881759898266,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.441666666666663,0.9978054589951998,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.44305555555556,0.9953817792464914,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.444444444444446,0.9990098617751204,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.445833333333333,1.0029793195402077,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.447222222222223,1.0023027039873993,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.44861111111112,0.9988459885709028,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.45,0.9993842942801356,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.45138888888889,0.9994892076169728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.45277777777778,0.9997649846211748,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.454166666666666,0.9931810312700364,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.45555555555556,1.0043200060246835,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.45694444444445,0.9977956799021748,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.458333333333336,0.999985562497338,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.459722222222226,1.0002267013487638,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.461111111111112,1.0002921607523183,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.4625,0.9984639545073156,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.46388888888889,0.9963329149531864,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.46527777777778,1.000350813800971,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.46666666666667,1.0020846258850755,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.468055555555555,1.0004980323254402,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.469444444444445,0.9995838533715212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.47083333333333,1.0033314401592623,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.47222222222222,0.9977019271486764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.47361111111111,1.0013552436556152,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.475,1.0014868859236907,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.476388888888888,0.9998296917075604,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.47777777777777,1.00320507718776,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.479166666666668,0.9994650950180788,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.48055555555556,1.0003432021373466,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.481944444444444,0.993811407110388,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.48333333333333,1.0005459191807304,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.484722222222224,1.002013733729486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.48611111111111,1.001773617489463,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.4875,1.00194931564348,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.48888888888889,0.9965929286070788,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.490277777777777,1.001563838693355,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.491666666666667,0.9951686628342592,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.49305555555556,1.0005001352457483,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.494444444444444,1.0026877405914338,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.495833333333334,0.9993514298317476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.497222222222224,1.0019733263432384,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.49861111111112,1.0015725443962245,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.5,1.0029202386882556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.50138888888889,0.9985022749488476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.50277777777778,1.0050860341364538,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.504166666666663,0.9967053808290288,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.50555555555556,1.0017781513981685,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.508333333333333,0.9978835996524414,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.509722222222223,0.9945210779448412,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.51111111111112,1.0032925766352845,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.5125,0.9981228573118648,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.51388888888889,0.99891325884854,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.51527777777778,0.9974589633933848,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.516666666666666,1.0004387529559464,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.51805555555556,0.9959318970287824,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.51944444444445,0.9970251948667688,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.520833333333336,0.9973026865747152,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.522222222222226,0.9992641389453678,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.523611111111112,0.9952678397047756,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.525,1.0016744429004187,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.52638888888889,0.9991547854794616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.52777777777778,0.9995756342926084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.52916666666667,0.999207874180562,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.530555555555555,0.997693882826064,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.531944444444445,0.9985845289321804,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.53333333333333,1.0002456905127155,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.53472222222222,1.0003756762898175,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.53611111111111,1.0028320654946594,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.5375,1.0009073711034993,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.538888888888888,1.0007121684240865,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.54027777777777,1.001744427513868,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.541666666666668,0.9972459744098374,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.54305555555556,1.00346349065436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.544444444444444,0.9973117771068772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.54583333333333,1.0020033798197523,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.547222222222224,1.0008938605912658,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.54861111111111,1.001803858326466,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.55,1.000357087009561,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.55138888888889,0.9997023477422547,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.552777777777777,0.99953083815013,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.554166666666667,1.0049586402283508,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.55555555555556,1.0016410583799669,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.556944444444444,0.998912442124728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.558333333333334,1.0021148430173656,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.559722222222224,1.000325556427219,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.56111111111112,0.9975804888235816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.5625,1.0023862957086265,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.56388888888889,1.0039613115078063,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.56527777777778,1.0011794773256604,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.566666666666663,1.005448349559737,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.56805555555556,0.9939027858105484,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.569444444444446,1.0009975359290764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.570833333333333,1.000717313339856,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.572222222222223,0.9928996425852298,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.575,0.9969572851269668,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.57638888888889,0.998761894766212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.57777777777778,0.997162887775091,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.579166666666666,1.0005546447840852,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.58055555555556,0.9972914817007188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.58194444444445,0.99869735915468,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.583333333333336,1.005481304343989,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.584722222222226,0.9963161744154015,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.586111111111112,0.9996277653869734,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.5875,1.0002935214123296,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.58888888888889,0.999817819100068,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.59027777777778,1.0036602085672734,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.59166666666667,1.00312856459842,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.593055555555555,0.998540345080202,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.594444444444445,1.003170578879794,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.59583333333333,0.9970095218466728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.59722222222222,1.0007090892546735,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.59861111111111,0.9980938343323508,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.6,1.005094811015624,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.601388888888888,1.0027313851841655,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.60277777777777,0.9995568229801892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.604166666666668,0.9969338500384852,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.60555555555556,0.9970375650988426,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.606944444444444,0.9940407079316252,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.60833333333333,0.9962968388619408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.609722222222224,0.9987639102332422,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.61111111111111,0.9997046290957224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.6125,1.0016604320771751,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.61388888888889,0.9995319789426154,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.615277777777777,0.9964814348553128,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.616666666666667,0.9997417617784232,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.61805555555556,1.0036142485975448,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.619444444444444,0.9994846256338784,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.620833333333334,1.003421766573643,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.622222222222224,0.9976026888070062,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.62361111111112,1.0028067987050613,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.625,0.9997767124074728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.62638888888889,1.0028966285241732,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.62777777777778,1.0003163904134835,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.629166666666663,1.005720820998823,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.63055555555556,1.00010604651446,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.631944444444446,0.997947067160928,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.633333333333333,1.002384668714677,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.634722222222223,1.0040570679339638,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.63611111111112,1.0035214485413535,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.6375,0.9987848219359496,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.63888888888889,1.000865258674388,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.64027777777778,0.9976637928406624,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.641666666666666,0.9993378733844794,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
