target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,18.520833333333336,0.999461719101524,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.522222222222226,1.0005140857059214,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.523611111111112,1.0038102985440975,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.525,0.9969721535665156,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.52638888888889,0.9967244999336368,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.52777777777778,0.9984089836455812,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.52916666666667,1.0016267453789467,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.530555555555555,0.996780297633336,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.531944444444445,1.001194098113124,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.53333333333333,1.0010534133889777,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.53472222222222,1.004028780466404,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.53611111111111,1.0020909698510247,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.5375,1.0007281004749955,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.538888888888888,1.002718265870306,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.54027777777777,1.0010778078822298,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.541666666666668,0.9990798598907455,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.54305555555556,0.9977107884459024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.544444444444444,0.9988612687926138,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.54583333333333,0.9999198522509056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.547222222222224,1.0003500368106992,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.54861111111111,0.9957296088038264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.55,0.999560879330152,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.55138888888889,1.000057163539099,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.552777777777777,1.0010950748897596,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.554166666666667,1.0032536017650129,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.55555555555556,1.0003713070708906,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.556944444444444,0.9981808742475046,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.558333333333334,0.9963638412327972,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.559722222222224,1.0013740219162248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.56111111111112,0.9982618252810452,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.5625,1.0017336739543228,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.56388888888889,1.0027948403043252,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.56527777777778,0.9969118504680416,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.566666666666663,1.001107785117518,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.56805555555556,1.002585244820679,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.569444444444446,1.0020380786505605,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.570833333333333,0.9958072411261792,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.572222222222223,0.9982926959104126,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.57361111111112,0.9974396389884992,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.575,1.0010469455102942,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.57638888888889,1.000826653246971,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.57777777777778,0.9946042162441188,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.579166666666666,0.9993983367573444,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.58055555555556,1.0016014396606825,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.58194444444445,1.000295951982448,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.583333333333336,1.0002925338389996,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.584722222222226,0.9992700126265626,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.586111111111112,0.9978821181178508,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.5875,0.999965888352219,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.58888888888889,1.0001041869024705,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.59027777777778,1.001230509040666,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.59166666666667,1.0013929998485909,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.593055555555555,1.0001717228383264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.594444444444445,1.0021898167291696,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.59583333333333,0.9992501506637284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.59722222222222,0.9971119508602404,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.59861111111111,1.0009541073388364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.6,1.0002527591087784,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.601388888888888,1.0009938630313595,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.60277777777777,0.9974710973034342,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.604166666666668,1.003581592177222,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.60555555555556,1.001421004827327,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.606944444444444,0.9994240062180018,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.60833333333333,0.9981290937080708,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.609722222222224,1.0021543068208645,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.61111111111111,0.9977964604358724,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.6125,1.0045227296495842,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.61388888888889,0.9987735901202014,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.615277777777777,1.0034410104292113,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.616666666666667,0.9996310524298546,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.61805555555556,1.0031614934176407,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.619444444444444,0.998530262986347,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.620833333333334,1.0000376727570934,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.622222222222224,1.0016094986603412,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.62361111111112,1.0013241542733915,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.625,1.002201523667316,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.62638888888889,0.9990250557703968,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.62777777777778,1.0001696167456997,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.629166666666663,1.002496777151996,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.63055555555556,0.998589488996562,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.631944444444446,1.0011450821222367,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.633333333333333,0.9995616795204444,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.634722222222223,1.0004117482131651,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.63611111111112,1.0001691004328288,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.6375,0.99842343369843,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.63888888888889,0.9994786136157552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.64027777777778,1.0002898645041534,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.641666666666666,0.9997945520025756,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.64305555555556,1.0031454718995885,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.64444444444445,1.0020199111136328,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.645833333333336,1.000579960996987,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.647222222222226,0.998473707634561,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.648611111111112,0.998351953816204,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.65,1.0039476220705608,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.65138888888889,0.9979802291278556,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.65277777777778,1.000227719236301,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.65416666666667,1.000721897428697,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.655555555555555,0.9993773526970334,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.656944444444445,0.9979955924708452,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.65833333333333,0.998430206721987,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.65972222222222,0.998906989995392,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.66111111111111,0.9985810142618043,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.6625,1.002655440786362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.663888888888888,0.9999817480130548,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.66527777777777,0.9989523977977048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.666666666666668,1.0002139160877344,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.66805555555556,1.0013359118105898,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.669444444444444,0.9993107605878848,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.67083333333333,1.001803962590352,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.672222222222224,0.9974577064512868,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.67361111111111,1.0023426072642327,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.675,0.9999820953204556,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.67638888888889,0.9999039752964964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.677777777777777,0.9986139713510704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.679166666666667,0.9975442997389732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.68055555555556,0.9966666561283692,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.681944444444444,0.9984744466621004,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.683333333333334,1.0011753464412048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.684722222222224,0.9980774431553908,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.68611111111112,0.9969031036285514,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.6875,0.9981818693783244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.68888888888889,0.9992303333649912,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.69027777777778,0.9993089975546752,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.691666666666663,0.9997422141835144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.69305555555556,1.0020652126921037,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.694444444444446,1.002498508876183,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.695833333333333,1.0040109250107787,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.697222222222223,0.9967501853666028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.69861111111112,0.9982882321593274,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.7,1.0013969703141197,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.70138888888889,0.99909193756895,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.70277777777778,1.0017215729396984,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.704166666666666,1.0004142268602296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.70555555555556,1.0031584084200735,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.70694444444445,1.0020854322278654,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.708333333333336,1.002122033253118,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.709722222222226,0.9991762567826126,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.711111111111112,0.9998050783080634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.7125,0.9993894930848652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.71388888888889,0.9969882157127,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.71527777777778,1.002943538510991,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.71666666666667,1.0014907746176864,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.718055555555555,0.9993099457518382,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.719444444444445,1.00260918501492,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.72083333333333,0.9987392647065056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.72222222222222,0.9963237310630896,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.72361111111111,1.0020147395057872,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.725,0.997442879533768,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.726388888888888,0.999608449068752,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.72777777777777,1.0004122460815674,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.729166666666668,1.0007709306894774,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.73055555555556,1.0016968021124075,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.731944444444444,1.001161702852535,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.73333333333333,1.001099785053124,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.734722222222224,0.998418496435887,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.73611111111111,1.0005884871145354,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.7375,0.9969889000598998,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.73888888888889,1.0031242753969056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.740277777777777,0.9971948703523636,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.741666666666667,0.9993071203224874,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.74305555555556,0.9973622515219464,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.744444444444444,0.9985396674282688,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.745833333333334,1.000026856830864,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.747222222222224,0.998942483802968,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.74861111111112,1.0022884925162912,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.75,1.0004538020319256,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.75138888888889,0.9990741805415428,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.75277777777778,0.999732836140052,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.754166666666663,1.0024394009141118,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.75555555555556,1.001817741766569,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.756944444444446,0.9977224582119693,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.758333333333333,0.9986386965717208,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.759722222222223,1.0009495796373686,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.76111111111112,1.000706733172054,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.7625,0.9978992369172024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.76388888888889,1.0014982531786132,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.76527777777778,0.9982182517196272,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.766666666666666,1.0026076535477126,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.76805555555556,1.0010588983124993,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.76944444444445,0.9977361510987086,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.770833333333336,0.9989418465970732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.772222222222226,0.9989070787709428,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.773611111111112,1.0003197534426047,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.775,0.999592046203975,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.77638888888889,0.9977090221732364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.77777777777778,0.9972114817075548,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.77916666666667,1.0010980466687958,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.780555555555555,1.0005724737291284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.781944444444445,1.00021107511441,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.78333333333333,1.0005414637179209,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.78472222222222,0.99876216170495,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.78611111111111,1.0003679847155502,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.7875,1.0050770111299685,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.788888888888888,1.0023491342414943,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.79027777777777,0.9994231830980804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.791666666666668,0.9989532565057976,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.79305555555556,0.9942791212050168,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.794444444444444,1.0021373883059694,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.79583333333333,1.0015732107075497,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.797222222222224,0.998912344061447,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.79861111111111,0.9971365846342456,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.8,0.9976894651136206,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.80138888888889,1.0008887957249588,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.802777777777777,0.999821318532675,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.804166666666667,1.0013831840352143,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.80555555555556,1.0001728862767365,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.806944444444444,1.001933517664233,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.808333333333334,1.0007391502807843,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.809722222222224,1.0016575907603211,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.81111111111112,0.9958206331781562,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.8125,0.9975313088590052,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.81388888888889,0.9992712966602249,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.81527777777778,1.0021591375698005,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.816666666666663,1.0037610594521356,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.81805555555556,0.9996715284352262,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.819444444444446,0.9987768398722237,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.820833333333333,0.9960900629114844,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.822222222222223,1.0017271275281463,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.82361111111112,0.9988996188496112,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.825,1.0059166693387165,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.82638888888889,0.998521192159931,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.82777777777778,1.0042105501937213,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.829166666666666,1.0014967347671748,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.83055555555556,0.9979434712013572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.83194444444445,1.0004642875772871,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.833333333333336,1.001542761053101,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.834722222222226,0.9995494956149668,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.836111111111112,1.0016759654211045,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.8375,1.0016319143186974,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.83888888888889,1.0011926770011883,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.84027777777778,0.999967053263905,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.84166666666667,0.9976501198213876,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.843055555555555,0.9998464292490497,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.844444444444445,1.0003521293274318,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.84583333333333,0.9962478982579244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.84722222222222,1.000338470631983,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.84861111111111,0.9998063974703796,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.85,0.99740674785843,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.851388888888888,0.9993339872186164,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.85277777777777,0.9993763073063314,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.854166666666668,1.003860189066987,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.85555555555556,1.0004402366923548,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.856944444444444,1.0020720905026292,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.85833333333333,0.9997643693910186,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.859722222222224,0.9962521669663298,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.86111111111111,1.0013446836976432,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.8625,0.9986836265408248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.86388888888889,0.9993287997400242,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.865277777777777,0.9978940575017692,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.866666666666667,1.0001455357278428,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.86805555555556,1.002130356723245,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.869444444444444,1.0018654762169492,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.870833333333334,1.0031723790155704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.872222222222224,1.0034559189159082,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.87361111111112,0.9959082515394836,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.875,0.9976127588781416,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.87638888888889,0.9963836168433468,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.87777777777778,1.0012638608207791,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.879166666666663,0.9986138364324016,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.88055555555556,0.9990216393363122,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.881944444444446,0.999566805136145,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.883333333333333,1.0007651413761816,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.884722222222223,0.9970293579039872,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.88611111111112,0.9974822730747318,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.8875,1.0000025924130622,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.88888888888889,1.0023974918723089,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
